"1220011,""Permaorange on beta after merge of Gecko 43: browser_cmd_commands.js | html output for console close - Got Error: Invalid Command: ''., expected"",""blocker"""
"393581,""toolbar resizer visible in popups with only visible location bar"",""trivial"""
"428097,""Bookmarks Toolbar menu item in Bookmarks Menu doesn't have a menu icon"",""trivial"""
"418058,""Add tooltip to X button in unifinder"",""trivial"""
"406797,""Drag image for tab glitches"",""trivial"""
"428477,""Rename nsIAccessibleHyperLink::anchorsCount to nsiAccessibleHyperLink::anchorCount for better consistency."",""trivial"""
"428846,""Using underline hint at painting the strikeout line of Quirks mode"",""trivial"""
"428798,""Remove obsolete CSS rules .next-button:hover:active and .prev-button:hover:active"",""trivial"""
"424506,""""""XULRunner"""" incorrectly capitalised"",""trivial"""
"428098,""Most Visited item in Bookmarks Toolbar does not use a smart search icon"",""trivial"""
"424985,""Increase the search button right margin to make it look more relaxed"",""trivial"""
"323083,""Typo (es-AR): """"configuracón"""" should be """"configuración""""."",""trivial"""
"323084,""Typo (es-AR): """"conexióon"""" should be """"conexión""""."",""trivial"""
"426073,""Live bookmark items are shown as normal bookmarks in Set Home Page"",""trivial"""
"424684,""GTK fires spurious drag exit event after a drop"",""trivial"""
"429624,""Remove description from application accessible"",""trivial"""
"180988,""áéíóúàèìòùÁÉÍÓÚÀÈÌÒÙ in text causes universal AD to display in Big5"",""trivial"""
"429908,""Minimonth broken on Trunk"",""trivial"""
"420231,""cmd.idle-back.help and cmd.idle-away.help are not defined"",""trivial"""
"418414,""Remove obsolete Jan Mayen references"",""trivial"""
"427464,""preview of Proto theme still looks like Pinstripe"",""trivial"""
"430823,""Just one word wasn't translated"",""trivial"""
"428817,""Dropmarker and arrows on all-tabs and tab overflow buttons are slightly misaligned in Windows"",""trivial"""
"431041,""Correct tooltip for Print toolbarbutton"",""trivial"""
"295291,""certdata.perl generates a warning about a variable """"used only once"""""",""trivial"""
"431408,""Rename cell-index string property to table-cell-index"",""trivial"""
"431143,""data/mail and data/mimedump-tmp no longer in use"",""trivial"""
"404367,""JavaScript Tests - update public-failures.txt"",""trivial"""
"431720,""addtonewgroup is no longer used in Bugzilla 3.2"",""trivial"""
"429485,""Typo in comments in browser.css and browser-aero.css"",""trivial"""
"431709,""Bookmarks/Subscribe to this page, """"Subscribe to this feed using"""" combobox has no accessible name."",""trivial"""
"431706,""Remove aaa: namespacing for aria stuff in XUL files of ChatZilla"",""trivial"""
"431982,""Improve comment for PR_FileDesc2NativeHandle in pprio.h."",""trivial"""
"424344,""Don't embed favicons in chrome pages"",""trivial"""
"414370,""History drop down arrow not shown on new tabs/homepage (when no tab history)"",""trivial"""
"432218,""Remove TB 1.5 specific code in getMailBar() function"",""trivial"""
"432398,""Change """"customizing"""" to """"customize"""" in new Appearance prefs help for Sea Monkey 2"",""trivial"""
"416801,""View button in History sidebar is stretched vertically"",""trivial"""
"431639,""Library splitter should be styled the same as sidebar splitter"",""trivial"""
"430860,""Splitters for the bookmarks and history sidebars on vista shouldn't be black"",""trivial"""
"400237,""""""…""""/""""..."""" in Button' caption should be consistent"",""trivial"""
"395731,""make """"Save File"""" action appear after """"Choose Application..."""" in Applications prefpane"",""trivial"""
"350947,""""""Remember Passwords"""" dialogue box is untidy on a Mac"",""trivial"""
"433177,""Fix the GCC compiler warnings in lib/util and lib/freebl"",""trivial"""
"312016,""""""Download More Dictionaries"""" link outline is drawn over its whole line"",""trivial"""
"431999,""Increase the right padding for the curved site identity button on Windows by 1px"",""trivial"""
"218500,""Compose window should be renamed to """"Write"""" for consistency"",""trivial"""
